semeval_testing_0 kp20k_training_186875 jc_sc:0.8936; scalable grid service discovery based on uddi | scalable grid service discovery based on uddi
semeval_testing_1 kp20k_training_108243 jc_sc:0.7528; self adaptive applications on the grid | self adaptive applications on the grid
semeval_testing_2 kp20k_training_491245 jc_sc:0.8324; intra flow loss recovery and control for volp | intra flow loss recovery and control for voip
semeval_testing_3 kp20k_training_389867 jc_sc:0.8661; design and implementation of a distributed content management system | design and implementation of a distributed content management system
semeval_testing_4 kp20k_training_264392 jc_sc:0.8475; operation context and context based operational transformation | operation context and context based operational transformation
semeval_testing_6 kp20k_training_482868 jc_sc:0.6667; sensor deployment strategy for target detection | sensor deployment strategy for target detection
semeval_testing_7 kp20k_training_159866 jc_sc:0.84; deployment issues of a voip conferencing system in a virtual conferencing environment | deployment issues of a voip conferencing system in a virtual conferencing environment
semeval_testing_8 kp20k_training_95034 jc_sc:0.8897; an initial analysis and presentation of malware exhibiting swarm like behavior | an initial analysis and presentation of malware exhibiting swarm like behavior
semeval_testing_11 kp20k_training_346918 jc_sc:0.8831; runtime metrics collection for middleware supported adaptation of mobile applications | runtime metrics collection for middleware supported adaptation of mobile applications
semeval_testing_12 kp20k_training_59737 jc_sc:0.7857; implementation of a dynamic adjustment mechanism with efficient replica selection in data grid environments | implementation of a dynamic adjustment mechanism with efficient replica selection in data grid environments
semeval_testing_13 kp20k_training_455762 jc_sc:0.7941; a high accuracy , low cost localization system for wireless sensor networks | a high accuracy , low cost localization system for wireless sensor networks
semeval_testing_18 kp20k_training_416633 jc_sc:0.8229; buddycache high performance object storage for collaborative strong consistency applications in a wan | buddycache high performance object storage for collaborative strong consistency applications in a wan
semeval_testing_19 kp20k_training_339589 jc_sc:0.8235; rewards based negotiation for providing context information | rewards based negotiation for providing context information
semeval_testing_20 kp20k_training_586 jc_sc:0.8721; researches on scheme of pairwise key establishment for <unk> networks | researches on scheme of pairwise key establishment for distributed sensor networks
semeval_testing_21 kp20k_training_516001 jc_sc:0.8958; encryption enforced access control in dynamic multi domain publish subscribe networks | encryption enforced access control in dynamic multi domain publish subscribe networks
semeval_testing_22 kp20k_training_476191 jc_sc:0.8636; a framework for architecting peer to peer receiver driven overlays | a framework for architecting peer to peer receiver driven overlays
semeval_testing_23 kp20k_training_17792 jc_sc:0.8634; edge indexing in a grid for highly dynamic virtual environments | edge indexing in a grid for highly dynamic virtual environments
semeval_testing_24 kp20k_training_409389 jc_sc:0.8488; addressing strategic behavior in a deployed microeconomic resource allocator | addressing strategic behavior in a deployed microeconomic resource allocator
semeval_testing_25 kp20k_training_244119 jc_sc:0.875; personalized query expansion for the web | personalized query expansion for the web
semeval_testing_26 kp20k_training_45523 jc_sc:0.8295; using query contexts in information retrieval | using query contexts in information retrieval
semeval_testing_27 kp20k_training_397708 jc_sc:0.8387; towards task based personal information management evaluations | towards task based personal information management evaluations
semeval_testing_28 kp20k_training_218784 jc_sc:0.8348; utility based information distillation over temporally sequenced documents | utility based information distillation over temporally sequenced documents
semeval_testing_29 kp20k_training_15220 jc_sc:0.8312; efficient bayesian hierarchical user modeling for recommendation systems | efficient bayesian hierarchical user modeling for recommendation system
semeval_testing_30 kp20k_training_207292 jc_sc:0.8182; robust test collections for retrieval evaluation | robust test collections for retrieval evaluation
semeval_testing_31 kp20k_training_464654 jc_sc:0.8571; learn from web search logs to organize search results | learn from web search logs to organize search results
semeval_testing_32 kp20k_training_425975 jc_sc:0.7901; regularized clustering for documents | regularized clustering for documents
semeval_testing_33 kp20k_training_95554 jc_sc:0.7797; laplacian optimal design for image retrieval | laplacian optimal design for image retrieval
semeval_testing_34 kp20k_training_112699 jc_sc:0.8404; fast generation of result snippets in web search | fast generation of result snippets in web search
semeval_testing_35 kp20k_training_324930 jc_sc:0.7969; the influence of caption features on clickthrough patterns in web search | the influence of caption features on clickthrough patterns in web search
